input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
6058,3.185018539428711,24.167736053466797,5.643546104431152,15.637473106384277,0.06135964393615723
6059,2.098384380340576,8.152987480163574,5.643888473510742,15.637473106384277,0.061577796936035156
6060,0.005878303665667772,1.0058956146240234,5.642282962799072,15.637473106384277,0.06149482727050781
6061,0.4259524941444397,1.531048059463501,5.641068935394287,15.637473106384277,0.06176638603210449
6062,1.1546419858932495,3.172887086868286,5.640532970428467,15.637473106384277,0.062113046646118164
6063,3.930051326751709,50.90958786010742,5.642580986022949,15.637473106384277,0.06186056137084961
6064,0.005789890885353088,1.0058066844940186,5.640975475311279,15.637473106384277,0.06186366081237793
6065,0.3456874191761017,1.4129608869552612,5.639688014984131,15.637473106384277,0.06185126304626465
6066,0.00026639728457666934,1.000266432762146,5.63808012008667,15.637473106384277,0.06186032295227051
6067,7.750024795532227,2321.6298828125,5.643677234649658,15.637473106384277,0.06184697151184082
6068,0.31148186326026917,1.3654470443725586,5.642358779907227,15.637473106384277,0.0619044303894043
6069,0.14058971405029297,1.1509523391723633,5.640880584716797,15.637473106384277,0.06182718276977539
6070,1.5111865997314453,4.532105445861816,5.640676975250244,15.637473106384277,0.06185436248779297
6071,6.329097747802734,560.6505126953125,5.644951820373535,15.637473106384277,0.061951398849487305
6072,1.7864711284637451,5.968354225158691,5.645003318786621,15.637473106384277,0.06165456771850586
6073,0.00037329382030293345,1.000373363494873,5.64339542388916,15.637473106384277,0.06133532524108887
6074,0.5323997735977173,1.7030142545700073,5.642282009124756,15.637473106384277,0.06133103370666504
6075,3.570936679840088,35.54987716674805,5.643992900848389,15.637473106384277,0.061339378356933594
6076,2.1840693950653076,8.882378578186035,5.644413471221924,15.637473106384277,0.06137657165527344
6077,0.02337774820625782,1.0236531496047974,5.64282751083374,15.637473106384277,0.06137514114379883
6078,6.406289577484131,605.642333984375,5.6471710205078125,15.637473106384277,0.0615541934967041
6079,0.018410397693514824,1.0185809135437012,5.645580291748047,15.637473106384277,0.061305999755859375
6080,5.254858016967773,191.49429321289062,5.648853302001953,15.637473106384277,0.06152462959289551
6081,0.22864292562007904,1.2568931579589844,5.647457122802734,15.637473106384277,0.061446428298950195
6082,4.229776382446289,68.70186614990234,5.649777412414551,15.637473106384277,0.06153583526611328
6083,1.1720197200775146,3.228506565093994,5.649257659912109,15.637473106384277,0.06140542030334473
6084,0.20470011234283447,1.2271569967269897,5.64784049987793,15.637473106384277,0.061443328857421875
6085,4.639584541320801,103.50133514404297,5.650540351867676,15.637473106384277,0.06142854690551758
6086,0.6876260042190552,1.9889880418777466,5.649571418762207,15.637473106384277,0.06150317192077637
6087,8.490765571594238,4869.5927734375,5.655848026275635,15.637473106384277,0.06165814399719238
6088,0.7984907627105713,2.222184658050537,5.654979705810547,15.637473106384277,0.06162142753601074
6089,4.658942699432373,105.52445220947266,5.657698631286621,15.637473106384277,0.061653852462768555
6090,0.9335460662841797,2.5435125827789307,5.656956195831299,15.637473106384277,0.06164741516113281
6091,0.1065252497792244,1.1124060153961182,5.655445575714111,15.637473106384277,0.06170797348022461
6092,0.23873242735862732,1.2696387767791748,5.654059886932373,15.637473106384277,0.06169748306274414
6093,2.416689157485962,11.208687782287598,5.654694080352783,15.637473106384277,0.06183195114135742
6094,1.853877305984497,6.38452672958374,5.654807090759277,15.637473106384277,0.06215620040893555
6095,0.7979754209518433,2.2210397720336914,5.653939723968506,15.637473106384277,0.06178164482116699
6096,2.1107592582702637,8.25450611114502,5.654289722442627,15.637473106384277,0.06165814399719238
6097,1.69361412525177,5.439102649688721,5.654255390167236,15.637473106384277,0.06166648864746094
6098,0.00255555915646255,1.0025588274002075,5.652651309967041,15.637473106384277,0.061681509017944336
6099,4.904714584350586,134.9243927001953,5.65559196472168,15.637473106384277,0.0617063045501709
6100,3.5179123878479004,33.71397399902344,5.6572465896606445,15.637473106384277,0.061710357666015625
6101,0.8897521495819092,2.434526205062866,5.656466007232666,15.637473106384277,0.06169605255126953
6102,0.026324249804019928,1.0266737937927246,5.65488338470459,15.637473106384277,0.06190156936645508
6103,3.384155750274658,29.49308204650879,5.65641450881958,15.637473106384277,0.06198883056640625
6104,0.4371386468410492,1.5482707023620605,5.655214309692383,15.637473106384277,0.06168794631958008
6105,0.05533797666430473,1.056897759437561,5.653660297393799,15.637473106384277,0.0617823600769043
6106,0.6833628416061401,1.9805268049240112,5.652689456939697,15.637473106384277,0.06173968315124512
6107,0.17557498812675476,1.1919313669204712,5.651248931884766,15.637473106384277,0.06179356575012207
6108,1.454642415046692,4.282951831817627,5.650993347167969,15.637473106384277,0.06182098388671875
6109,6.833484172821045,928.419921875,5.6557135581970215,15.637473106384277,0.061843156814575195
6110,0.00830033142119646,1.0083348751068115,5.654118537902832,15.637473106384277,0.061812639236450195
6111,3.8668301105499268,47.790653228759766,5.656093120574951,15.637473106384277,0.0618436336517334
6112,0.6233183145523071,1.8651068210601807,5.655066967010498,15.637473106384277,0.06196403503417969
6113,0.7512998580932617,2.11975359916687,5.654158115386963,15.637473106384277,0.06184220314025879
6114,0.08997013419866562,1.0941416025161743,5.652638912200928,15.637473106384277,0.0618438720703125
6115,7.261284351348877,1424.0843505859375,5.6577534675598145,15.637473106384277,0.061799049377441406
6116,0.15533094108104706,1.1680444478988647,5.656294822692871,15.637473106384277,0.06171846389770508
6117,2.970217227935791,19.49615478515625,5.657437801361084,15.637473106384277,0.06166672706604004
6118,2.976228952407837,19.613712310791016,5.658587455749512,15.637473106384277,0.061638593673706055
6119,0.03967666253447533,1.04047429561615,5.657022953033447,15.637473106384277,0.061682701110839844
6120,0.7788035273551941,2.178863763809204,5.6561408042907715,15.637473106384277,0.061696529388427734
6121,5.359570026397705,212.6334991455078,5.6594929695129395,15.637473106384277,0.06175971031188965
6122,0.5942283272743225,1.811632513999939,5.658440589904785,15.637473106384277,0.0622100830078125
6123,0.05636058375239372,1.0579791069030762,5.656890869140625,15.637473106384277,0.06165003776550293
6124,2.9176602363586426,18.497957229614258,5.657985210418701,15.637473106384277,0.062209129333496094
6125,0.36857733130455017,1.4456764459609985,5.6567254066467285,15.637473106384277,0.06169295310974121
6126,5.501948356628418,245.16915893554688,5.6602067947387695,15.637473106384277,0.06166648864746094
6127,0.018556328490376472,1.018729567527771,5.658622741699219,15.637473106384277,0.06165361404418945
6128,4.648434638977051,104.42139434814453,5.661315441131592,15.637473106384277,0.061693429946899414
6129,0.05664696916937828,1.0582821369171143,5.659766674041748,15.637473106384277,0.06171011924743652
6130,1.4015437364578247,4.061464786529541,5.659460067749023,15.637473106384277,0.0617063045501709
6131,0.009877377189695835,1.009926438331604,5.657869338989258,15.637473106384277,0.061971187591552734
6132,2.187415599822998,8.912151336669922,5.658288955688477,15.637473106384277,0.06197690963745117
6133,0.16336500644683838,1.1774663925170898,5.6568403244018555,15.637473106384277,0.0619046688079834
6134,2.3059182167053223,10.033387184143066,5.657369613647461,15.637473106384277,0.06186223030090332
6135,10.146791458129883,25509.123046875,5.665133476257324,15.637473106384277,0.06190228462219238
6136,0.4002949297428131,1.492264747619629,5.6639018058776855,15.637473106384277,0.06192135810852051
6137,6.174850568640977e-05,1.0000617504119873,5.662301540374756,15.637473106384277,0.06194448471069336
6138,0.01750929281115532,1.0176634788513184,5.66071891784668,15.637473106384277,0.06195783615112305
6139,5.832057952880859,341.0598449707031,5.664499282836914,15.637473106384277,0.06198477745056152
6140,0.16573308408260345,1.18025803565979,5.663052082061768,15.637473106384277,0.061960458755493164
6141,4.279521817807108e-05,1.0000427961349487,5.661453723907471,15.637473106384277,0.062168121337890625
6142,0.7296998500823975,2.0744576454162598,5.660527229309082,15.637473106384277,0.06214261054992676
6143,0.00016044282529037446,1.0001604557037354,5.65893030166626,15.637473106384277,0.061955928802490234
6144,0.016164086759090424,1.0162954330444336,5.657349109649658,15.637473106384277,0.061986446380615234
6145,4.242977142333984,69.61479949951172,5.659660816192627,15.637961387634277,0.1031651496887207
6146,1.968843698501587,7.162389755249023,5.659877300262451,15.638449668884277,0.07678437232971191
6147,1.3116474151611328,3.7122843265533447,5.659488677978516,15.638937950134277,0.06214642524719238
6148,6.311065673828125,550.6314086914062,5.663704872131348,15.639426231384277,0.06216073036193848
6149,2.1611008644104004,8.680688858032227,5.664098739624023,15.639914512634277,0.06194925308227539
6150,1.099227786064148,3.0018470287323,5.66351318359375,15.640402793884277,0.062074899673461914
6151,2.3207945823669434,10.183762550354004,5.6640543937683105,15.640891075134277,0.06206107139587402
6152,1.7314543724060059,5.648863315582275,5.664050579071045,15.641379356384277,0.06251001358032227
6153,1.964365005493164,7.130383491516113,5.664262771606445,15.641867637634277,0.06242203712463379
6154,4.624773979187012,101.97972106933594,5.666924476623535,15.642355918884277,0.062408447265625
6155,0.24953876435756683,1.2834333181381226,5.665556907653809,15.642844200134277,0.06242513656616211
6156,2.7902116775512695,16.284465789794922,5.66652774810791,15.643332481384277,0.06245589256286621
6157,1.4589216709136963,4.301318645477295,5.666274547576904,15.643820762634277,0.062418222427368164
6158,0.0014288941165432334,1.0014299154281616,5.6646809577941895,15.644309043884277,0.062406301498413086
6159,1.4948047399520874,4.458465576171875,5.664460182189941,15.644797325134277,0.0625004768371582
6160,0.7647247910499573,2.1484029293060303,5.663569450378418,15.645285606384277,0.06250166893005371
6161,0.8068951368331909,2.2409393787384033,5.662716865539551,15.645773887634277,0.06248879432678223
6162,3.998701572418213,54.52730178833008,5.664797782897949,15.646262168884277,0.06259989738464355
6163,0.42146167159080505,1.5241878032684326,5.6635918617248535,15.646750450134277,0.06263017654418945
6164,0.9915313124656677,2.6953587532043457,5.662909030914307,15.647238731384277,0.06247758865356445
6165,0.39451929926872253,1.483670711517334,5.661678791046143,15.647727012634277,0.06254267692565918
6166,0.4331338107585907,1.5420825481414795,5.66048526763916,15.648215293884277,0.06285929679870605
6167,0.4869433045387268,1.6273343563079834,5.659341812133789,15.648703575134277,0.06256484985351562
6168,5.559163570404053,259.6055908203125,5.662853240966797,15.649191856384277,0.0625452995300293
6169,1.7183603048324585,5.575378894805908,5.662838459014893,15.649680137634277,0.06268954277038574
6170,0.14766764640808105,1.1591275930404663,5.66138219833374,15.650168418884277,0.06260085105895996
6171,4.235861301422119,69.1211929321289,5.6636786460876465,15.650656700134277,0.0625467300415039
6172,0.7822749614715576,2.1864407062530518,5.662806034088135,15.651144981384277,0.06260013580322266
6173,0.29041537642478943,1.3369827270507812,5.6614813804626465,15.651633262634277,0.06253600120544434
6174,0.08010018616914749,1.0833956003189087,5.6599650382995605,15.652121543884277,0.06254124641418457
6175,1.969496488571167,7.167067527770996,5.660181999206543,15.652609825134277,0.0625607967376709
6176,0.4294176399707794,1.5363625288009644,5.658987045288086,15.653098106384277,0.0625758171081543
6177,7.509000301361084,1824.3887939453125,5.664280414581299,15.653586387634277,0.06258344650268555
6178,5.208202362060547,182.76522827148438,5.667466163635254,15.654074668884277,0.06263232231140137
6179,8.976056415122002e-05,1.0000897645950317,5.665875434875488,15.654562950134277,0.06263136863708496
6180,0.21506495773792267,1.2399424314498901,5.664483547210693,15.655051231384277,0.06259751319885254
6181,6.230944633483887,508.2353515625,5.668605327606201,15.655539512634277,0.06278467178344727
6182,0.0002090712368953973,1.000209093093872,5.667015075683594,15.656027793884277,0.0628366470336914
6183,3.590177297592163,36.240501403808594,5.6687164306640625,15.656516075134277,0.06261634826660156
6184,4.352129936218262,77.64366149902344,5.671114921569824,15.657004356384277,0.06256842613220215
6185,1.283182144165039,3.608103036880493,5.670700550079346,15.657492637634277,0.06261992454528809
6186,1.5970091819763184,4.938241004943848,5.670575141906738,15.657980918884277,0.06264996528625488
6187,0.17402507364749908,1.1900854110717773,5.6691436767578125,15.658469200134277,0.06289815902709961
6188,3.2573022842407227,25.979358673095703,5.670537948608398,15.658957481384277,0.0628213882446289
6189,10.562883377075195,38672.47265625,5.6786322593688965,15.659445762634277,0.06263852119445801
6190,1.4403424263000488,4.222141265869141,5.678359508514404,15.659934043884277,0.06275296211242676
6191,0.0002205128694185987,1.000220537185669,5.676766872406006,15.660422325134277,0.0626230239868164
6192,0.06938740611076355,1.071851372718811,5.6752400398254395,15.660910606384277,0.06307530403137207
6193,2.0956318378448486,8.130576133728027,5.675569534301758,15.661398887634277,0.06265902519226074
6194,0.5680476427078247,1.7648181915283203,5.674498558044434,15.661887168884277,0.06264424324035645
6195,1.8242065906524658,6.1978759765625,5.674579620361328,15.662375450134277,0.06270098686218262
6196,0.4541361629962921,1.574812412261963,5.673405647277832,15.662863731384277,0.06273698806762695
6197,9.395135879516602,12029.724609375,5.680422306060791,15.663352012634277,0.06293296813964844
6198,2.7805299758911133,16.127565383911133,5.6813788414001465,15.663840293884277,0.06284308433532715
6199,0.5862732529640198,1.7972779273986816,5.680324554443359,15.664328575134277,0.06277918815612793
6200,0.5018050670623779,1.6517000198364258,5.679192066192627,15.664816856384277,0.06272101402282715
6201,0.13028950989246368,1.1391581296920776,5.677720546722412,15.665305137634277,0.06279635429382324
6202,0.6764963269233704,1.9669740200042725,5.676750659942627,15.665793418884277,0.06241250038146973
6203,10.182467460632324,26435.615234375,5.68448543548584,15.666281700134277,0.06221413612365723
6204,0.005169477313756943,1.0051829814910889,5.682898998260498,15.666769981384277,0.062236785888671875
6205,0.6724470853805542,1.9590253829956055,5.6819233894348145,15.667258262634277,0.062209367752075195
6206,0.500859797000885,1.6501394510269165,5.680790901184082,15.667746543884277,0.06217765808105469
6207,0.14404696226119995,1.1549383401870728,5.679333209991455,15.668234825134277,0.06219601631164551
6208,6.1350531578063965,461.76361083984375,5.683358669281006,15.668723106384277,0.06260251998901367
6209,0.022731099277734756,1.022991418838501,5.681789398193359,15.669211387634277,0.06221795082092285
6210,2.746830940246582,15.593137741088867,5.682713031768799,15.669699668884277,0.062395334243774414
6211,2.3390071392059326,10.37093448638916,5.683263301849365,15.670187950134277,0.062229156494140625
6212,0.8192750215530396,2.2688543796539307,5.682423114776611,15.670676231384277,0.06238245964050293
6213,0.7633240222930908,2.1453957557678223,5.681533336639404,15.671164512634277,0.06226325035095215
6214,0.10740435868501663,1.1133843660354614,5.680042743682861,15.671652793884277,0.062293052673339844
6215,0.4666735827922821,1.5946807861328125,5.678882122039795,15.672141075134277,0.06231260299682617
6216,0.010441083461046219,1.0104957818984985,5.677305698394775,15.672629356384277,0.06243538856506348
6217,5.634718894958496,279.9801940917969,5.680866718292236,15.673117637634277,0.06252384185791016
6218,0.972486138343811,2.6445109844207764,5.680167198181152,15.673605918884277,0.06258606910705566
6219,0.7166086435317993,2.0474777221679688,5.679235458374023,15.674094200134277,0.06256985664367676
6220,0.5196170806884766,1.6813836097717285,5.678123950958252,15.674582481384277,0.06256365776062012
6221,3.2116944789886475,24.821109771728516,5.679471015930176,15.675070762634277,0.06258344650268555
6222,6.627994060516357,755.9642333984375,5.6839375495910645,15.675559043884277,0.06261730194091797
6223,0.2475220113992691,1.2808475494384766,5.682577133178711,15.676047325134277,0.06251382827758789
6224,5.911048889160156,369.0931091308594,5.68638801574707,15.676535606384277,0.06252408027648926
6225,0.09335412085056305,1.0978504419326782,5.684885501861572,15.677023887634277,0.0625452995300293
6226,0.5716482996940613,1.7711840867996216,5.683820724487305,15.677512168884277,0.06257438659667969
6227,0.9538937211036682,2.595797300338745,5.683105945587158,15.678000450134277,0.06257891654968262
6228,0.5448945760726929,1.7244266271591187,5.6820173263549805,15.678488731384277,0.06260371208190918
6229,5.139983654022217,170.71298217773438,5.685122013092041,15.678977012634277,0.0629129409790039
6230,1.5880584716796875,4.894237518310547,5.684985160827637,15.679465293884277,0.06255054473876953
6231,0.0076074181124567986,1.0076364278793335,5.683406829833984,15.679953575134277,0.06258940696716309
6232,1.2457020282745361,3.4753739833831787,5.682959079742432,15.680441856384277,0.06270766258239746
6233,0.08674747496843338,1.0906212329864502,5.681454658508301,15.680930137634277,0.06261086463928223
6234,5.003106117248535,148.87486267089844,5.684431552886963,15.681418418884277,0.06261515617370605
6235,0.02075722999870777,1.0209741592407227,5.682867050170898,15.681906700134277,0.06258487701416016
6236,0.49248573184013367,1.6363787651062012,5.681732177734375,15.682394981384277,0.06260371208190918
6237,0.19295771420001984,1.2128314971923828,5.680325031280518,15.682883262634277,0.06263613700866699
6238,3.388552188873291,29.62303352355957,5.68182897567749,15.683371543884277,0.06266117095947266
6239,0.7436488270759583,2.1035971641540527,5.680924892425537,15.683859825134277,0.06270980834960938
6240,0.005720079410821199,1.0057364702224731,5.679347991943359,15.684348106384277,0.06271600723266602
6241,1.081376314163208,2.948734998703003,5.678752422332764,15.684836387634277,0.06262063980102539
6242,0.00027640812913887203,1.0002764463424683,5.6771721839904785,15.685324668884277,0.06259608268737793
6243,4.211244583129883,67.44042205810547,5.6794233322143555,15.685812950134277,0.06252932548522949
6244,4.909696578979492,135.5982666015625,5.682310104370117,15.686301231384277,0.06252479553222656
6245,2.6093590259552,13.590337753295898,5.683103561401367,15.686789512634277,0.06245255470275879
6246,0.015243462286889553,1.0153602361679077,5.68153715133667,15.687277793884277,0.06247425079345703
6247,0.16285572946071625,1.1768670082092285,5.680104732513428,15.687766075134277,0.0626983642578125
6248,1.7847557067871094,5.958124160766602,5.680147647857666,15.688254356384277,0.06251263618469238
6249,5.232234001159668,187.2105712890625,5.68332576751709,15.688742637634277,0.06263470649719238
6250,4.364747047424316,78.62950897216797,5.685715675354004,15.689230918884277,0.06279206275939941
6251,0.0873640850186348,1.0912939310073853,5.684215068817139,15.689719200134277,0.06250429153442383
6252,12.801098823547363,362615.6875,5.694282531738281,15.690207481384277,0.06258916854858398
6253,0.3382939398288727,1.4025527238845825,5.69300651550293,15.690695762634277,0.06250524520874023
6254,0.002434863243252039,1.0024378299713135,5.69142484664917,15.691184043884277,0.0624699592590332
6255,1.5000067949295044,4.481719493865967,5.6912078857421875,15.691672325134277,0.06261849403381348
6256,0.0023267597425729036,1.0023294687271118,5.689628601074219,15.692160606384277,0.0627431869506836
6257,0.14518427848815918,1.1562526226043701,5.688180446624756,15.692648887634277,0.06270885467529297
6258,0.9138799905776978,2.4939804077148438,5.687431335449219,15.693137168884277,0.06269359588623047
6259,0.013424953445792198,1.0135154724121094,5.685863494873047,15.693625450134277,0.06267166137695312
6260,0.2523193359375,1.2870069742202759,5.684515476226807,15.694113731384277,0.06271839141845703
6261,7.66790246963501,2138.591064453125,5.689901828765869,15.694602012634277,0.06282567977905273
6262,0.2751047909259796,1.3166687488555908,5.688570499420166,15.695090293884277,0.06276130676269531
6263,3.199869394302368,24.529325485229492,5.689899921417236,15.695578575134277,0.0628359317779541
6264,8.135645866394043,3414.020263671875,5.695712089538574,15.696066856384277,0.06275177001953125
6265,0.0009367844904772937,1.0009372234344482,5.694131851196289,15.696555137634277,0.06269240379333496
6266,0.9056720733642578,2.4735937118530273,5.693373680114746,15.697043418884277,0.06253194808959961
6267,3.5700273513793945,35.5175666809082,5.695037364959717,15.697531700134277,0.06252145767211914
6268,2.5916590690612793,13.35190486907959,5.695812225341797,15.698019981384277,0.0625007152557373
6269,0.0013450870756059885,1.0013459920883179,5.69423246383667,15.698508262634277,0.06258082389831543
6270,8.225102646974847e-05,1.00008225440979,5.692653179168701,15.698996543884277,0.06257915496826172
6271,0.4218285083770752,1.5247470140457153,5.691457271575928,15.699484825134277,0.06290507316589355
6272,2.8249969482421875,16.86089515686035,5.69244384765625,15.762473106384277,0.06265139579772949
6273,1.0409893989562988,2.832017660140991,5.691810131072998,15.762473106384277,0.06276464462280273
6274,1.2348064184188843,3.4377129077911377,5.691352367401123,15.762473106384277,0.06259894371032715
6275,0.390744686126709,1.4780811071395874,5.69012975692749,15.762473106384277,0.06261181831359863
6276,0.42778563499450684,1.5338572263717651,5.688941478729248,15.762473106384277,0.0625925064086914
6277,0.31842970848083496,1.3749669790267944,5.687654495239258,15.762473106384277,0.06260919570922852
6278,0.561553955078125,1.7533951997756958,5.686587810516357,15.762473106384277,0.06257271766662598
6279,0.0009685831028036773,1.0009690523147583,5.685014724731445,15.762473106384277,0.06262445449829102
6280,0.7776877880096436,2.17643404006958,5.684146881103516,15.762473106384277,0.06280374526977539
6281,2.7696948051452637,15.953763961791992,5.685080528259277,15.762473106384277,0.06281566619873047
6282,0.1165037676692009,1.1235617399215698,5.683614253997803,15.762473106384277,0.0628364086151123
6283,0.5438010692596436,1.7225419282913208,5.6825337409973145,15.762473106384277,0.06298375129699707
6284,0.0006802152493037283,1.0006804466247559,5.680963039398193,15.762473106384277,0.06280517578125
6285,0.0001784403866622597,1.0001784563064575,5.6793928146362305,15.762473106384277,0.06286001205444336
6286,2.2818572521209717,9.794855117797852,5.679886341094971,15.762473106384277,0.06279301643371582
6287,0.22627660632133484,1.253922462463379,5.678522109985352,15.762473106384277,0.06287145614624023
6288,4.876910209655762,131.22457885742188,5.681356906890869,15.762473106384277,0.06285905838012695
6289,3.7086713314056396,40.799560546875,5.683138370513916,15.762473106384277,0.06296396255493164
6290,4.136476854910143e-05,1.0000413656234741,5.681568622589111,15.762473106384277,0.06287956237792969
6291,0.00032860602368600667,1.0003286600112915,5.679999828338623,15.762473106384277,0.06284809112548828
6292,3.3708040714263916,29.101917266845703,5.681475639343262,15.762473106384277,0.06294727325439453
6293,0.001364849042147398,1.0013657808303833,5.6799092292785645,15.762473106384277,0.0628511905670166
6294,0.00468098558485508,1.0046919584274292,5.678345203399658,15.762473106384277,0.06296968460083008
6295,1.526627779006958,4.602629661560059,5.67815637588501,15.762473106384277,0.0626821517944336
6296,0.2148173600435257,1.2396354675292969,5.676784038543701,15.762473106384277,0.06274557113647461
6297,1.4735018014907837,4.364492416381836,5.676546573638916,15.762473106384277,0.06273627281188965
6298,0.0632319301366806,1.0652738809585571,5.675039768218994,15.762473106384277,0.06278181076049805
6299,3.659658250398934e-05,1.000036597251892,5.673475742340088,15.762473106384277,0.06278634071350098
6300,0.0010668307077139616,1.0010673999786377,5.671913146972656,15.762473106384277,0.06275725364685059
6301,0.8212471604347229,2.2733333110809326,5.671090602874756,15.762473106384277,0.06276416778564453
6302,2.14009952545166,8.500284194946289,5.671455383300781,15.762473106384277,0.06295561790466309
6303,0.43560224771499634,1.5458937883377075,5.670285701751709,15.762473106384277,0.06292057037353516
6304,8.427741704508662e-05,1.0000842809677124,5.66872501373291,15.762473106384277,0.06273221969604492
6305,0.04266664385795593,1.0435899496078491,5.6672043800354,15.762473106384277,0.06273674964904785
6306,0.01617347076535225,1.0163049697875977,5.665659427642822,15.762473106384277,0.06272435188293457
6307,2.0945112705230713,8.12147045135498,5.665982246398926,15.762473106384277,0.0627593994140625
6308,0.5116173028945923,1.6679866313934326,5.664884090423584,15.762473106384277,0.06275606155395508
6309,0.03053107298910618,1.0310019254684448,5.663355350494385,15.762473106384277,0.06281113624572754
6310,0.17205321788787842,1.1877411603927612,5.661953449249268,15.762473106384277,0.06288552284240723
6311,0.5451933145523071,1.7249418497085571,5.660886764526367,15.762473106384277,0.0630040168762207
6312,0.005542151164263487,1.0055575370788574,5.659336566925049,15.762473106384277,0.06312012672424316
6313,0.17001330852508545,1.1853206157684326,5.657936096191406,15.762473106384277,0.06336474418640137
6314,0.00015984688070602715,1.0001598596572876,5.656383514404297,15.762473106384277,0.06300187110900879
6315,0.0012318650260567665,1.001232624053955,5.654832363128662,15.762473106384277,0.06302785873413086
6316,2.52720492426306e-05,1.0000252723693848,5.653281211853027,15.762473106384277,0.06302857398986816
6317,0.00045313104055821896,1.000453233718872,5.651731491088867,15.762473106384277,0.06301355361938477
6318,2.95634672511369e-05,1.0000295639038086,5.650182247161865,15.762473106384277,0.06299066543579102
6319,0.0014417502097785473,1.001442790031433,5.6486358642578125,15.762473106384277,0.06305885314941406
6320,3.2305197237292305e-05,1.0000323057174683,5.647088527679443,15.762473106384277,0.06316590309143066
6321,0.0029812674038112164,1.0029857158660889,5.645544052124023,15.762473106384277,0.06297850608825684
6322,7.83174327807501e-05,1.0000783205032349,5.643999099731445,15.762473106384277,0.0634770393371582
6323,0.0003939091111533344,1.0003939867019653,5.642455101013184,15.762473106384277,0.06337881088256836
6324,0.0002212279650848359,1.0002212524414062,5.640912055969238,15.762473106384277,0.06339693069458008
6325,3.9063611030578613,49.71770477294922,5.642853260040283,15.762473106384277,0.06342267990112305
6326,6.980428695678711,1075.3792724609375,5.647538185119629,15.762473106384277,0.06340909004211426
6327,0.2988852858543396,1.3483549356460571,5.6462602615356445,15.762473106384277,0.06368327140808105
6328,0.10205147415399551,1.10744047164917,5.644806861877441,15.762473106384277,0.06342768669128418
6329,0.0005256939912214875,1.0005258321762085,5.6432647705078125,15.762473106384277,0.06363630294799805
6330,0.0019601434469223022,1.0019620656967163,5.641724109649658,15.762473106384277,0.0634918212890625
6331,2.2966699600219727,9.941022872924805,5.642227649688721,15.762473106384277,0.06348490715026855
6332,0.32453370094299316,1.383385419845581,5.6409759521484375,15.762473106384277,0.06376242637634277
6333,2.371507167816162,10.713526725769043,5.641547203063965,15.762473106384277,0.06344842910766602
6334,0.050512854009866714,1.051810383796692,5.640051364898682,15.762473106384277,0.06374835968017578
6335,1.127068281173706,3.0865941047668457,5.639514923095703,15.762473106384277,0.06347441673278809
6336,0.5240329504013062,1.6888248920440674,5.6384406089782715,15.762473106384277,0.06347203254699707
6337,0.9711697101593018,2.6410319805145264,5.6377668380737305,15.762473106384277,0.06348609924316406
6338,2.856168270111084,17.394746780395508,5.638769626617432,15.762473106384277,0.0635230541229248
6339,0.0009773960337042809,1.000977873802185,5.637231826782227,15.762473106384277,0.06350970268249512
6340,0.13756325840950012,1.1474742889404297,5.6358160972595215,15.762473106384277,0.06350302696228027
6341,2.058234453201294,7.83212947845459,5.636108875274658,15.762473106384277,0.06347823143005371
6342,0.018511394038796425,1.0186837911605835,5.634588718414307,15.762473106384277,0.06361675262451172
6343,0.01705363020300865,1.0171998739242554,5.633067607879639,15.762473106384277,0.06348061561584473
6344,0.00017617580306250602,1.000176191329956,5.631533145904541,15.762473106384277,0.06346607208251953
6345,0.0008484101272188127,1.0008487701416016,5.62999963760376,15.762473106384277,0.06345510482788086
6346,1.7339749336242676,5.663119792938232,5.6300048828125,15.762473106384277,0.06353998184204102
6347,1.3913843631744385,4.020411968231201,5.629706859588623,15.762473106384277,0.06352090835571289
6348,0.23474109172821045,1.264581322669983,5.628382205963135,15.762473106384277,0.06352877616882324
6349,0.9431071877479553,2.567948341369629,5.627687454223633,15.762473106384277,0.06362128257751465
6350,0.018331512808799744,1.018500566482544,5.626172065734863,15.762473106384277,0.06336116790771484
6351,8.75928020477295,6369.525390625,5.632404804229736,15.762473106384277,0.06357741355895996
6352,0.008980006910860538,1.009020447731018,5.630880355834961,15.762473106384277,0.06311297416687012
6353,2.8132995794294402e-05,1.000028133392334,5.6293487548828125,15.762473106384277,0.06299138069152832
6354,3.4756550788879395,32.318992614746094,5.630897045135498,15.762473106384277,0.06307792663574219
6355,0.004583804402500391,1.004594326019287,5.62937068939209,15.762473106384277,0.06332850456237793
6356,1.8287320137023926,6.225987434387207,5.629459857940674,15.762473106384277,0.0630345344543457
6357,1.3155022859573364,3.7266221046447754,5.629095077514648,15.762473106384277,0.06311869621276855
6358,0.06266060471534729,1.06466543674469,5.627620220184326,15.762473106384277,0.06312870979309082
6359,2.66259765625,14.333475112915039,5.628447532653809,15.762473106384277,0.06304597854614258
6360,3.580928325653076,35.9068603515625,5.6300883293151855,15.762473106384277,0.06308770179748535
6361,0.0006516240537166595,1.0006518363952637,5.628559589385986,15.762473106384277,0.06310009956359863
6362,0.0002097863471135497,1.0002098083496094,5.627030372619629,15.762473106384277,0.06322288513183594
6363,0.016556723043322563,1.0166945457458496,5.625517845153809,15.762473106384277,0.06312131881713867
6364,1.0402324199676514,2.8298747539520264,5.624911308288574,15.762473106384277,0.06311917304992676
