input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
4118,0.9069230556488037,2.4766902923583984,5.572333812713623,15.070090293884277,0.031229496002197266
4119,0.8093221187591553,2.246384620666504,5.571105003356934,15.070578575134277,0.031132221221923828
4120,4.569680690765381,96.51329040527344,5.574963569641113,15.071066856384277,0.030881404876708984
4121,5.491855621337891,242.7071533203125,5.580070495605469,15.071555137634277,0.031279802322387695
4122,0.7675982713699341,2.154585361480713,5.578782558441162,15.072043418884277,0.03129100799560547
4123,0.5262877345085144,1.6926370859146118,5.577169418334961,15.072531700134277,0.03129887580871582
4124,0.6509174108505249,1.9172989130020142,5.575725555419922,15.073019981384277,0.03107428550720215
4125,0.00027843413408845663,1.0002784729003906,5.573403358459473,15.073508262634277,0.03158974647521973
4126,0.0018183140782639384,1.0018199682235718,5.5710859298706055,15.073996543884277,0.031104326248168945
4127,1.6487219333648682,5.200328826904297,5.570992946624756,15.074484825134277,0.031168460845947266
4128,0.8504502773284912,2.340700626373291,5.569822788238525,15.074973106384277,0.030876636505126953
4129,4.300172328948975,73.7125015258789,5.57330846786499,15.075461387634277,0.03172039985656738
4130,0.4893651008605957,1.6312801837921143,5.571650981903076,15.075949668884277,0.031105995178222656
4131,1.3045190572738647,3.68591570854187,5.571093559265137,15.076437950134277,0.03115105628967285
4132,0.9080862998962402,2.4795730113983154,5.570001602172852,15.076926231384277,0.031291961669921875
4133,3.5553197860717773,34.9990119934082,5.572479248046875,15.077414512634277,0.031157493591308594
4134,0.015677182003855705,1.0158007144927979,5.57018518447876,15.077902793884277,0.031098127365112305
4135,0.2804052233695984,1.3236660957336426,5.568249225616455,15.078391075134277,0.031173229217529297
4136,5.1301589012146,169.04397583007812,5.57284688949585,15.078879356384277,0.03091716766357422
4137,0.7857126593589783,2.193969964981079,5.571591377258301,15.079367637634277,0.03136634826660156
4138,1.2450731992721558,3.473188877105713,5.5709547996521,15.079855918884277,0.03113389015197754
4139,2.3511500358581543,10.497634887695312,5.571807861328125,15.080344200134277,0.031177759170532227
4140,0.0005246216314844787,1.0005247592926025,5.5694966316223145,15.080832481384277,0.03127789497375488
4141,3.878964900970459,48.37411880493164,5.572404861450195,15.081320762634277,0.03118729591369629
4142,6.980447769165039,1075.3997802734375,5.579489231109619,15.081809043884277,0.031342267990112305
4143,0.35924041271209717,1.4322410821914673,5.577658653259277,15.082297325134277,0.031183958053588867
4144,3.214242935180664,24.88444709777832,5.579672336578369,15.082785606384277,0.030937910079956055
4145,2.8618383407592773,17.4936580657959,5.581210136413574,15.083273887634277,0.031177997589111328
4146,1.9980007410049438,7.374298572540283,5.58158540725708,15.083762168884277,0.0311276912689209
4147,3.9927773475646973,54.20522689819336,5.584645748138428,15.084250450134277,0.031229019165039062
4148,2.112321615219116,8.267413139343262,5.585174560546875,15.084738731384277,0.031264543533325195
4149,0.07489032298326492,1.077765941619873,5.582960605621338,15.085227012634277,0.03121209144592285
4150,0.40818676352500916,1.504088044166565,5.581195831298828,15.085715293884277,0.03114914894104004
4151,2.9818291664123535,19.723861694335938,5.582893371582031,15.086203575134277,0.03132009506225586
4152,0.0002488780301064253,1.000248908996582,5.580580711364746,15.086691856384277,0.030983448028564453
4153,7.673475742340088,2150.543212890625,5.588587760925293,15.087180137634277,0.031336069107055664
4154,0.03708546981215477,1.0377817153930664,5.586323261260986,15.087668418884277,0.03115701675415039
4155,0.27529996633529663,1.3169256448745728,5.584380149841309,15.088156700134277,0.031206846237182617
4156,1.4134621620178223,4.110160827636719,5.583968639373779,15.088644981384277,0.03132486343383789
4157,0.00012742661056108773,1.0001274347305298,5.581658840179443,15.089133262634277,0.03122425079345703
4158,0.014643220230937004,1.0147509574890137,5.579370975494385,15.089621543884277,0.03115558624267578
4159,0.03478601574897766,1.0353981256484985,5.577112197875977,15.090109825134277,0.03134012222290039
4160,3.1038196086883545,22.282899856567383,5.578969955444336,15.090598106384277,0.03094029426574707
4161,2.541006326675415,12.692438125610352,5.580071926116943,15.091086387634277,0.031223535537719727
4162,3.244778633117676,25.656030654907227,5.582118034362793,15.091574668884277,0.03119683265686035
4163,3.449730157852173,31.491893768310547,5.584438323974609,15.092062950134277,0.03121805191040039
4164,0.015765782445669174,1.0158907175064087,5.582152366638184,15.092551231384277,0.03126883506774902
4165,1.3989951610565186,4.051126956939697,5.581723213195801,15.093039512634277,0.031244993209838867
4166,1.3339840173721313,3.7961370944976807,5.581206798553467,15.093527793884277,0.031188011169433594
4167,0.6955360174179077,2.0047833919525146,5.579835414886475,15.094016075134277,0.031403541564941406
4168,5.12034273147583,167.39273071289062,5.584390163421631,15.094504356384277,0.0309903621673584
4169,2.1386971473693848,8.488371849060059,5.584951400756836,15.094992637634277,0.031249284744262695
4170,0.8887310028076172,2.4320414066314697,5.58383846282959,15.095480918884277,0.03120255470275879
4171,0.1340356469154358,1.1434335708618164,5.581715106964111,15.095969200134277,0.0313115119934082
4172,0.9837045073509216,2.6743452548980713,5.580731391906738,15.096457481384277,0.031203031539916992
4173,0.009704554453492165,1.009751796722412,5.578445911407471,15.096945762634277,0.031227827072143555
4174,0.02445414289832115,1.024755597114563,5.576181411743164,15.097434043884277,0.031219005584716797
4175,1.2420048713684082,3.4625484943389893,5.575544357299805,15.097922325134277,0.03125739097595215
4176,0.6157456040382385,1.8510361909866333,5.574073314666748,15.098410606384277,0.03117847442626953
4177,5.6807332038879395,293.164306640625,5.579363822937012,15.098898887634277,0.03126406669616699
4178,1.71636962890625,5.564291477203369,5.579359531402588,15.099387168884277,0.03121042251586914
4179,5.654086112976074,285.4554748535156,5.584615707397461,15.099875450134277,0.031439781188964844
4180,4.882711410522461,131.98805236816406,5.588842868804932,15.100363731384277,0.031193017959594727
4181,0.585468053817749,1.795831322669983,5.587324619293213,15.100852012634277,0.03126263618469238
4182,0.2948625385761261,1.3429417610168457,5.585420608520508,15.101340293884277,0.031241893768310547
4183,3.738374710083008,42.029624938964844,5.58811616897583,15.101828575134277,0.03126168251037598
4184,0.9091541767120361,2.482222080230713,5.587032794952393,15.102316856384277,0.031199932098388672
4185,4.138535976409912,62.71094512939453,5.590261936187744,15.102805137634277,0.03125953674316406
4186,0.06673913449048996,1.0690165758132935,5.588053226470947,15.103293418884277,0.0312039852142334
4187,5.2986016273498535,200.05685424804688,5.592830657958984,15.103781700134277,0.03143143653869629
4188,5.0669050216674805,158.68246459960938,5.597300052642822,15.104269981384277,0.031192541122436523
4189,3.0900015830993652,21.977113723754883,5.599128246307373,15.104758262634277,0.031289100646972656
4190,5.8475728034973145,346.3926086425781,5.604642391204834,15.105246543884277,0.031445980072021484
4191,2.876811981201172,17.757572174072266,5.606185436248779,15.105734825134277,0.03129744529724121
4192,6.815258026123047,911.6517333984375,5.612998008728027,15.106223106384277,0.031224966049194336
4193,2.3102879524230957,10.077325820922852,5.6137824058532715,15.106711387634277,0.03148770332336426
4194,4.194705963134766,66.33422088623047,5.6170878410339355,15.107199668884277,0.031278371810913086
4195,1.6598409414291382,5.258474349975586,5.617000102996826,15.107687950134277,0.03132915496826172
4196,1.2019059658050537,3.326451063156128,5.616298198699951,15.108176231384277,0.031232357025146484
4197,4.283560752868652,72.49812316894531,5.619722843170166,15.108664512634277,0.03148674964904785
4198,12.202513694763184,199289.484375,5.633763790130615,15.109152793884277,0.03126120567321777
4199,1.8569451570510864,6.404143810272217,5.633936405181885,15.109641075134277,0.031473636627197266
4200,7.147975921630859,1271.52978515625,5.641210556030273,15.110129356384277,0.03106856346130371
4201,2.179370403289795,8.840738296508789,5.641813278198242,15.110617637634277,0.03131675720214844
4202,0.670870304107666,1.9559388160705566,5.640390872955322,15.111105918884277,0.03145289421081543
4203,9.082090377807617,8796.333984375,5.650266170501709,15.111594200134277,0.03131532669067383
4204,0.31055086851119995,1.3641763925552368,5.6483564376831055,15.112082481384277,0.0314178466796875
4205,1.8249132633209229,6.20225715637207,5.648482322692871,15.112570762634277,0.03131914138793945
4206,1.8299835920333862,6.2337846755981445,5.648614883422852,15.113059043884277,0.031287193298339844
4207,3.73654842376709,41.952938079833984,5.651307582855225,15.113547325134277,0.03167223930358887
4208,0.47572213411331177,1.6091759204864502,5.649620532989502,15.114035606384277,0.031070709228515625
4209,0.22365202009677887,1.2506357431411743,5.647596836090088,15.114523887634277,0.03132486343383789
4210,1.8493778705596924,6.355864524841309,5.647756099700928,15.115012168884277,0.03130030632019043
4211,0.008444081991910934,1.0084798336029053,5.645444869995117,15.115500450134277,0.031439781188964844
4212,0.03550603240728378,1.0361438989639282,5.643173694610596,15.115988731384277,0.03128981590270996
4213,1.3223472833633423,3.75221848487854,5.642627239227295,15.116477012634277,0.03144383430480957
4214,7.023044586181641,1122.197998046875,5.649718284606934,15.116965293884277,0.03128647804260254
4215,1.4111882448196411,4.100825309753418,5.649288654327393,15.117453575134277,0.03143715858459473
4216,4.834807395935059,125.81434631347656,5.653448581695557,15.117941856384277,0.03107929229736328
4217,2.720700263977051,15.190956115722656,5.654774188995361,15.118430137634277,0.03133726119995117
4218,1.681893229484558,5.375723838806152,5.654706001281738,15.118918418884277,0.03128218650817871
4219,2.827404022216797,16.901527404785156,5.6561737060546875,15.119406700134277,0.031382083892822266
4220,8.196720123291016,3629.028076171875,5.664844036102295,15.119894981384277,0.03126049041748047
4221,1.3845981359481812,3.993220567703247,5.6643757820129395,15.120383262634277,0.03151679039001465
4222,3.6445372104644775,38.26506042480469,5.666938781738281,15.120871543884277,0.03134632110595703
4223,7.720521926879883,2254.1357421875,5.674976825714111,15.121359825134277,0.03145647048950195
4224,2.0312612056732178,7.6236958503723145,5.675373077392578,15.121848106384277,0.03110027313232422
4225,2.7796695232391357,16.11369514465332,5.676774978637695,15.122336387634277,0.031533002853393555
4226,9.872224807739258,19384.41796875,5.687714576721191,15.122824668884277,0.0316619873046875
4227,2.460467576980591,11.710285186767578,5.688686370849609,15.123312950134277,0.03155112266540527
4228,2.2825987339019775,9.802120208740234,5.689418792724609,15.123801231384277,0.031456947326660156
4229,8.207688331604004,3669.05126953125,5.698127746582031,15.124289512634277,0.03171229362487793
4230,7.975982666015625,2910.216552734375,5.7065348625183105,15.124777793884277,0.031641244888305664
4231,0.022526917979121208,1.022782564163208,5.704216003417969,15.125266075134277,0.0315244197845459
4232,4.947393894195557,140.80752563476562,5.708539962768555,15.125754356384277,0.031336307525634766
4233,0.9843700528144836,2.6761255264282227,5.707518577575684,15.126242637634277,0.03155016899108887
4234,6.746569633483887,851.134033203125,5.714269161224365,15.126730918884277,0.031502723693847656
4235,0.03463564068078995,1.0352424383163452,5.7119646072387695,15.127219200134277,0.031554460525512695
4236,0.24209076166152954,1.2739098072052002,5.709941387176514,15.127707481384277,0.031476736068725586
4237,1.9141584634780884,6.7812299728393555,5.7101731300354,15.128195762634277,0.03170895576477051
4238,1.521848201751709,4.580683708190918,5.709875583648682,15.128684043884277,0.03151130676269531
4239,7.607782363891602,2013.80712890625,5.717782497406006,15.129172325134277,0.03171849250793457
4240,0.011041965335607529,1.0111031532287598,5.715446949005127,15.129660606384277,0.031299591064453125
4241,1.329319953918457,3.778473138809204,5.714889049530029,15.130148887634277,0.031543731689453125
4242,2.733319044113159,15.383862495422363,5.71622371673584,15.130637168884277,0.031640052795410156
4243,0.3916034400463104,1.4793509244918823,5.714402675628662,15.131125450134277,0.03168344497680664
4244,1.7921885251998901,6.002575397491455,5.714468955993652,15.131613731384277,0.03149700164794922
4245,1.9615262746810913,7.110170841217041,5.714763641357422,15.132102012634277,0.03156471252441406
4246,3.2880144119262695,26.78961753845215,5.7168426513671875,15.132590293884277,0.03152608871459961
4247,7.314247131347656,1501.5408935546875,5.72434663772583,15.133078575134277,0.03156757354736328
4248,1.8138177394866943,6.133820533752441,5.72443962097168,15.133566856384277,0.03133749961853027
4249,4.280168056488037,72.25257873535156,5.727856636047363,15.134055137634277,0.03167390823364258
4250,1.5965758562088013,4.93610143661499,5.72765588760376,15.134543418884277,0.03153848648071289
4251,4.283168792724609,72.46971893310547,5.731075763702393,15.135031700134277,0.03157925605773926
4252,6.897496700286865,989.7938842773438,5.738024711608887,15.135519981384277,0.03153872489929199
4253,8.252304077148438,3836.455078125,5.746808052062988,15.136008262634277,0.031581878662109375
4254,2.766643524169922,15.905158996582031,5.748183250427246,15.136496543884277,0.0315401554107666
4255,1.2957836389541626,3.653857946395874,5.7475714683532715,15.136984825134277,0.03160262107849121
4256,1.6132338047027588,5.019015789031982,5.7473883628845215,15.137473106384277,0.03131699562072754
4257,4.954076766967773,141.75167846679688,5.751717567443848,15.137961387634277,0.03161811828613281
4258,2.607428550720215,13.564126968383789,5.7528767585754395,15.138449668884277,0.03154468536376953
4259,13.160995483398438,519694.0,5.768310070037842,15.138937950134277,0.031614065170288086
4260,0.5005233883857727,1.649584412574768,5.766616344451904,15.139426231384277,0.0315709114074707
4261,7.064411163330078,1169.5931396484375,5.773809909820557,15.139914512634277,0.03158688545227051
4262,0.10617025941610336,1.112011194229126,5.771579265594482,15.140402793884277,0.03175830841064453
4263,3.9411301612854004,51.476749420166016,5.77454137802124,15.140891075134277,0.031812429428100586
4264,5.2067060470581055,182.49195861816406,5.779220104217529,15.141379356384277,0.03136706352233887
4265,5.752081871032715,314.845458984375,5.784639835357666,15.141867637634277,0.03162264823913574
4266,8.384180068969727,4377.26806640625,5.793636322021484,15.142355918884277,0.03174734115600586
4267,1.0861878395080566,2.9629571437835693,5.792726039886475,15.142844200134277,0.031633853912353516
4268,2.5532143115997314,12.848336219787598,5.793806076049805,15.143332481384277,0.031530141830444336
4269,6.451312065124512,633.5330200195312,5.8001813888549805,15.143820762634277,0.031604766845703125
4270,2.875291347503662,17.730588912963867,5.801699638366699,15.144309043884277,0.03165292739868164
4271,1.354346513748169,3.8742282390594482,5.801152229309082,15.144797325134277,0.031621694564819336
4272,7.066805362701416,1172.396728515625,5.808364391326904,15.145285606384277,0.031426429748535156
4273,2.516754627227783,12.388327598571777,5.809394359588623,15.145773887634277,0.03162503242492676
4274,3.9924235343933105,54.18605041503906,5.812430381774902,15.146262168884277,0.03158926963806152
4275,0.7802077531814575,2.1819255352020264,5.811099052429199,15.146750450134277,0.03196978569030762
4276,2.1552815437316895,8.630319595336914,5.811635494232178,15.147238731384277,0.03155922889709473
4277,0.036270253360271454,1.0369359254837036,5.809294700622559,15.147727012634277,0.031649112701416016
4278,0.1553085893392563,1.1680183410644531,5.8071160316467285,15.148215293884277,0.03188800811767578
4279,5.399336338043213,221.25953674316406,5.812058925628662,15.148703575134277,0.03165173530578613
4280,4.163420677185059,64.29106903076172,5.815323352813721,15.149191856384277,0.03136110305786133
4281,1.5337398052215576,4.6354804039001465,5.815014839172363,15.149680137634277,0.03181266784667969
4282,13.157365798950195,517811.125,5.830512523651123,15.150168418884277,0.03180336952209473
4283,7.717779159545898,2247.961669921875,5.838624477386475,15.150656700134277,0.031650543212890625
4284,1.105364203453064,3.020324230194092,5.83772611618042,15.151144981384277,0.03159332275390625
4285,0.5445619225502014,1.7238531112670898,5.836064338684082,15.151633262634277,0.031786441802978516
4286,2.0596680641174316,7.843365669250488,5.8364667892456055,15.152121543884277,0.031769752502441406
4287,0.07188358157873154,1.0745302438735962,5.834163665771484,15.152609825134277,0.0316472053527832
4288,0.076374351978302,1.0793665647506714,5.831868648529053,15.153098106384277,0.0313868522644043
4289,0.15546534955501556,1.1682014465332031,5.82968282699585,15.153586387634277,0.03164863586425781
4290,0.6212620735168457,1.861275553703308,5.828132629394531,15.154074668884277,0.03173208236694336
4291,2.330164670944214,10.279634475708008,5.8289031982421875,15.154562950134277,0.03166055679321289
4292,0.32225650548934937,1.3802387714385986,5.82694673538208,15.155051231384277,0.0316166877746582
4293,7.91646671295166,2742.0654296875,5.8353047370910645,15.155539512634277,0.031826019287109375
4294,0.9203412532806396,2.5101470947265625,5.8341593742370605,15.156027793884277,0.03162503242492676
4295,7.891700267791748,2674.98828125,5.842489242553711,15.156516075134277,0.03168129920959473
4296,4.351192474365234,77.57090759277344,5.846006393432617,15.157004356384277,0.031533241271972656
4297,3.487138032913208,32.6922492980957,5.848349094390869,15.157492637634277,0.031690120697021484
4298,9.312850952148438,11079.490234375,5.858626842498779,15.157980918884277,0.03164482116699219
4299,3.9490528106689453,51.886199951171875,5.861599922180176,15.158469200134277,0.03184366226196289
4300,6.310667991638184,550.4125366210938,5.867794990539551,15.158957481384277,0.03160405158996582
4301,3.72517466545105,41.478477478027344,5.870464324951172,15.159445762634277,0.03169655799865723
4302,1.7752926349639893,5.902008056640625,5.870471954345703,15.159934043884277,0.031835079193115234
4303,8.817329406738281,6750.2138671875,5.880094528198242,15.160422325134277,0.03168177604675293
4304,0.38138800859451294,1.46431565284729,5.878195285797119,15.160910606384277,0.03145742416381836
4305,7.333491325378418,1530.716552734375,5.885794639587402,15.161398887634277,0.03187966346740723
4306,3.196802854537964,24.454221725463867,5.887742042541504,15.161887168884277,0.03163337707519531
4307,2.673372507095337,14.488750457763672,5.888973712921143,15.162375450134277,0.03170037269592285
4308,7.381915092468262,1606.6636962890625,5.896645545959473,15.162863731384277,0.03160548210144043
4309,3.9165756702423096,50.2281494140625,5.899577617645264,15.163352012634277,0.03184032440185547
4310,5.925983428955078,374.6466979980469,5.905262470245361,15.163840293884277,0.03165078163146973
4311,2.50323748588562,12.22199821472168,5.906259059906006,15.164328575134277,0.03171205520629883
4312,7.011406898498535,1109.2139892578125,5.913434028625488,15.164816856384277,0.0315093994140625
4313,3.095019817352295,22.087677001953125,5.915241718292236,15.165305137634277,0.03184366226196289
4314,9.221029281616211,10107.4619140625,5.9254560470581055,15.165793418884277,0.03167724609375
4315,2.0399739742279053,7.690409183502197,5.925814151763916,15.166281700134277,0.03169989585876465
4316,2.782270908355713,16.155668258666992,5.927191734313965,15.166769981384277,0.03180122375488281
4317,4.377713680267334,79.65570831298828,5.930760383605957,15.167258262634277,0.031915903091430664
4318,5.10051155090332,164.1058349609375,5.935322284698486,15.167746543884277,0.031659841537475586
4319,1.8882569074630737,6.6078410148620605,5.935469627380371,15.168234825134277,0.03173017501831055
4320,3.693984031677246,40.20470428466797,5.938098907470703,15.168723106384277,0.03146076202392578
4321,2.746887445449829,15.594018936157227,5.939425945281982,15.169211387634277,0.03173542022705078
4322,7.750603675842285,2322.974365234375,5.947634220123291,15.169699668884277,0.031716346740722656
4323,3.1694633960723877,23.794713973999023,5.949542045593262,15.170187950134277,0.03173041343688965
4324,0.2957257926464081,1.3441015481948853,5.947495937347412,15.170676231384277,0.03184628486633301
4325,4.882452964782715,131.95394897460938,5.951759338378906,15.171164512634277,0.031754493713378906
4326,1.5604493618011475,4.760960102081299,5.951452255249023,15.171652793884277,0.03169560432434082
4327,5.179723739624023,177.63372802734375,5.956125259399414,15.172141075134277,0.03176093101501465
4328,3.8271937370300293,45.93345642089844,5.95893669128418,15.172629356384277,0.03149819374084473
4329,1.1249136924743652,3.079951047897339,5.958029270172119,15.173117637634277,0.031751155853271484
4330,10.141651153564453,25378.333984375,5.969539165496826,15.173605918884277,0.03189349174499512
4331,1.9327590465545654,6.90854549407959,5.96973991394043,15.174094200134277,0.03176712989807129
4332,2.580134868621826,13.198918342590332,5.970833778381348,15.174582481384277,0.03180742263793945
4333,8.669571876525879,5823.005859375,5.980325698852539,15.175070762634277,0.03173661231994629
4334,5.815410614013672,335.4290771484375,5.985884666442871,15.175559043884277,0.03169703483581543
4335,0.941382884979248,2.5635242462158203,5.984714031219482,15.176047325134277,0.03190422058105469
4336,1.0385069847106934,2.824995994567871,5.983677864074707,15.176535606384277,0.031497955322265625
4337,9.014034271240234,8217.607421875,5.993654251098633,15.177023887634277,0.03177642822265625
4338,3.2625274658203125,26.115459442138672,5.9956889152526855,15.177512168884277,0.03184628486633301
4339,1.8379839658737183,6.2838568687438965,5.995752811431885,15.178000450134277,0.03176236152648926
4340,0.8528037071228027,2.3462157249450684,5.994457244873047,15.178488731384277,0.031705617904663086
4341,6.3814544677734375,590.786376953125,6.000799655914307,15.178977012634277,0.03192949295043945
4342,1.627808690071106,5.092702865600586,6.00057315826416,15.179465293884277,0.03210306167602539
4343,3.941413402557373,51.49132537841797,6.003543853759766,15.179953575134277,0.03176403045654297
4344,0.021771712228655815,1.0220104455947876,6.001095771789551,15.180441856384277,0.03151226043701172
4345,1.9592082500457764,7.093708515167236,6.001328468322754,15.180930137634277,0.03182101249694824
4346,0.31386393308639526,1.3687034845352173,5.999287128448486,15.181418418884277,0.03171706199645996
4347,0.5236338376998901,1.6881510019302368,5.997537136077881,15.181906700134277,0.03179335594177246
4348,4.000295639038086,54.61429214477539,6.000584602355957,15.182394981384277,0.03170037269592285
4349,0.14372022449970245,1.1545610427856445,5.998311519622803,15.182883262634277,0.03192448616027832
4350,8.277817726135254,3935.5966796875,6.007262229919434,15.183371543884277,0.03171348571777344
4351,1.9443483352661133,6.989076614379883,6.007471561431885,15.183859825134277,0.03178858757019043
4352,5.537862300872803,254.13417053222656,6.012641906738281,15.184348106384277,0.0316014289855957
4353,2.0156917572021484,7.505918025970459,6.012948989868164,15.184836387634277,0.0319521427154541
4354,9.818683624267578,18373.849609375,6.024042129516602,15.185324668884277,0.0319368839263916
4355,3.9352569580078125,51.17530059814453,6.027002334594727,15.185812950134277,0.031980037689208984
4356,5.798525810241699,329.81298828125,6.0325422286987305,15.186301231384277,0.03191852569580078
4357,5.820905685424805,337.27740478515625,6.038115978240967,15.186789512634277,0.032079219818115234
4358,6.890178680419922,982.5769653320312,6.045174598693848,15.187277793884277,0.03191494941711426
4359,7.098616123199463,1210.291015625,6.052528381347656,15.187766075134277,0.031984806060791016
4360,4.0190324783325195,55.647239685058594,6.055610656738281,15.188254356384277,0.03176474571228027
4361,6.4173455238342285,612.3754272460938,6.062023639678955,15.188742637634277,0.032338857650756836
4362,7.369961738586426,1587.572998046875,6.069766521453857,15.191962242126465,0.0319676399230957
4363,9.82341194152832,18460.931640625,6.080934524536133,15.193800926208496,0.0319821834564209
4364,6.7650299072265625,866.9921264648438,6.0878496170043945,15.192313194274902,0.03196835517883301
4365,8.218679428100586,3709.600341796875,6.096798419952393,15.193564414978027,0.032128095626831055
4366,5.1927690505981445,179.96620178222656,6.101528167724609,15.192648887634277,0.03190970420837402
4367,5.0222272872924805,151.74891662597656,6.106019973754883,15.193388938903809,0.031995296478271484
4368,2.895000457763672,18.08350944519043,6.107536792755127,15.19315242767334,0.03187680244445801
4369,10.96972942352295,58088.875,6.120355606079102,15.193053245544434,0.031987905502319336
4370,2.8789196014404297,17.79503631591797,6.121850967407227,15.193228721618652,0.03194308280944824
4371,3.39530873298645,29.82386016845703,6.1240692138671875,15.193625450134277,0.03220176696777344
4372,3.1100776195526123,22.42278480529785,6.125887870788574,15.194113731384277,0.033602237701416016
4373,8.918278694152832,7467.224609375,6.135849475860596,15.194602012634277,0.03218698501586914
4374,2.218538761138916,9.193886756896973,6.136417388916016,15.195090293884277,0.03195929527282715
4375,1.244706392288208,3.4719152450561523,6.135617733001709,15.195578575134277,0.03215336799621582
4376,7.390552520751953,1620.601318359375,6.143442153930664,15.196066856384277,0.03173065185546875
4377,4.0782470703125,59.0418815612793,6.146618843078613,15.196555137634277,0.03203392028808594
4378,4.654439926147461,105.05037689208984,6.150605201721191,15.197043418884277,0.03205990791320801
4379,3.8530075550079346,47.134613037109375,6.153466701507568,15.197531700134277,0.03202056884765625
4380,1.8247404098510742,6.20118522644043,6.153477191925049,15.198019981384277,0.031949758529663086
4381,12.954300880432129,422650.5,6.169140815734863,15.198508262634277,0.032187461853027344
4382,1.803818702697754,6.072793483734131,6.169118881225586,15.198996543884277,0.03201627731323242
4383,7.914216041564941,2735.90087890625,6.1777024269104,15.199484825134277,0.03218269348144531
4384,1.997003197669983,7.366945743560791,6.177949905395508,15.199973106384277,0.03178048133850098
4385,4.5645952224731445,96.02371215820312,6.181817054748535,15.200461387634277,0.03203177452087402
4386,1.281545639038086,3.602203130722046,6.181055068969727,15.200949668884277,0.03202056884765625
4387,5.034019470214844,153.54896545410156,6.185583114624023,15.201437950134277,0.03215932846069336
4388,4.133439064025879,62.39212417602539,6.188842296600342,15.201926231384277,0.03214120864868164
4389,5.420031547546387,225.88624572753906,6.193917274475098,15.202414512634277,0.03205132484436035
4390,0.9426978230476379,2.56689715385437,6.192674160003662,15.202902793884277,0.032001495361328125
4391,8.75882625579834,6366.634765625,6.202462673187256,15.203391075134277,0.0320587158203125
4392,12.862120628356934,385432.25,6.218070030212402,15.203879356384277,0.03196096420288086
4393,11.878751754760742,144170.484375,6.23231315612793,15.204367637634277,0.03208494186401367
4394,3.893618106842041,49.088172912597656,6.235240936279297,15.204855918884277,0.032010555267333984
4395,1.6383875608444214,5.14686393737793,6.234969139099121,15.205344200134277,0.03220534324645996
4396,2.303940773010254,10.013566017150879,6.235641002655029,15.205832481384277,0.03199505805969238
4397,6.829856872558594,925.0584106445312,6.242735862731934,15.206320762634277,0.03207254409790039
4398,0.3494066298007965,1.4182257652282715,6.240631580352783,15.206809043884277,0.03200697898864746
4399,8.579475402832031,5321.31298828125,6.250212669372559,15.207297325134277,0.03206682205200195
4400,6.501011371612549,665.814697265625,6.256848335266113,15.207785606384277,0.03181624412536621
4401,9.709712028503418,16476.857421875,6.268054485321045,15.208273887634277,0.03204846382141113
4402,2.684898853302002,14.656718254089355,6.269264221191406,15.208762168884277,0.032050132751464844
4403,5.960764408111572,387.9065246582031,6.275140762329102,15.209250450134277,0.03206491470336914
4404,4.948147773742676,140.91371154785156,6.279575824737549,15.209738731384277,0.03201460838317871
4405,2.3377304077148438,10.357702255249023,6.280289173126221,15.210227012634277,0.03206348419189453
4406,1.6932576894760132,5.437164306640625,6.280084133148193,15.210715293884277,0.03200554847717285
4407,7.520449638366699,1845.3968505859375,6.288188457489014,15.211203575134277,0.03225564956665039
4408,5.217410087585449,184.4558563232422,6.293009281158447,15.211691856384277,0.0318450927734375
4409,4.137281894683838,62.63235092163086,6.296290874481201,15.212180137634277,0.032251596450805664
4410,6.951138973236084,1044.338623046875,6.303592205047607,15.212668418884277,0.03201699256896973
4411,2.67339825630188,14.489124298095703,6.304781913757324,15.213156700134277,0.03208017349243164
4412,8.244632720947266,3807.136962890625,6.313939094543457,15.213644981384277,0.03212761878967285
4413,4.705970287322998,110.60555267333984,6.3180365562438965,15.214133262634277,0.03210806846618652
4414,0.824499249458313,2.280738353729248,6.316578388214111,15.214621543884277,0.03204989433288574
4415,8.962507247924805,7804.9013671875,6.3267717361450195,15.215109825134277,0.032379150390625
4416,3.721142292022705,41.31155776977539,6.329461097717285,15.215598106384277,0.0318605899810791
4417,4.407634258270264,82.07506561279297,6.333133697509766,15.216086387634277,0.03207898139953613
4418,5.068671226501465,158.96295166015625,6.3377556800842285,15.216574668884277,0.03205060958862305
4419,3.7655675411224365,43.188209533691406,6.340508460998535,15.217062950134277,0.03249812126159668
4420,4.595174789428711,99.00543212890625,6.344452381134033,15.217551231384277,0.0320439338684082
4421,7.568990707397461,1937.18408203125,6.352668285369873,15.218039512634277,0.032111406326293945
4422,5.8221025466918945,337.68133544921875,6.3583784103393555,15.218527793884277,0.032396793365478516
4423,1.7296419143676758,5.638634204864502,6.358205795288086,15.219016075134277,0.03213214874267578
4424,4.915205001831055,136.34725952148438,6.362613201141357,15.219504356384277,0.03186917304992676
4425,9.585962295532227,14558.9658203125,6.373745441436768,15.219992637634277,0.03225207328796387
4426,6.073674201965332,434.27337646484375,6.379828453063965,15.220480918884277,0.0320584774017334
4427,1.1086593866348267,3.0302932262420654,6.37875509262085,15.220969200134277,0.03229928016662598
4428,6.478039741516113,650.6941528320312,6.385420799255371,15.221457481384277,0.03205752372741699
4429,1.8341995477676392,6.2601213455200195,6.385393142700195,15.221945762634277,0.032105207443237305
